mode,time,x,y,theta,linear_vel,angular_vel,pos_err,ang_err,err_it,err_ct,leader_x,leader_y,hdg_to_leader
6,31.901233246,8.132507673996475,1.6679239001978028,-0.7908523173099304,-0.7,-0.0,-1.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,32.000340237,8.132507673996475,1.6679239001978028,-0.7952156404399164,-0.7,-0.0,-1.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,32.099532515,7.690523561115424,2.2238985328069827,-0.7952156404399164,-0.7,-0.0,-1.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,32.199937185,7.690523561115424,2.2238985328069827,-0.7941248096574198,-0.7,-0.0,-1.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,32.300192449,7.690523561115424,2.2238985328069827,-0.7941248096574198,-0.7,-0.0,-1.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,32.400457674,7.690523561115424,2.2238985328069827,-0.7984881327874058,-0.7,-0.0,-1.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,32.500620953,7.690523561115424,2.2238985328069827,-0.8028514559173914,-0.7,-0.0,-1.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,32.600526056,7.690523561115424,2.2238985328069827,-0.8061239482648812,-0.7,-0.0,-1.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,32.70076356,7.690523561115424,2.2238985328069827,-0.8093964406123701,-0.7,-0.0,-1.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,32.800882606,7.690523561115424,2.2238985328069827,-0.8104872713948668,-0.7,-0.0,-1.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,32.898253594,7.690523561115424,2.2238985328069827,-0.8137597637423561,-0.7,-0.04178867116570473,-1.0,-0.08357734233140945,0.0,0.0,0.0,0.0,0.0
6,32.898253594,7.690523561115424,2.2238985328069827,-0.8137597637423561,-0.7,-0.04178867116570473,-1.0,-0.08357734233140945,0.0,0.0,0.0,0.0,0.0
6,33.098582874,7.248539448234374,2.557483312688526,-0.8203047484373349,-0.7,-0.10783714801073074,-1.0,-0.2156742960214615,0.0,0.0,0.0,0.0,0.0
6,33.199098399,7.248539448234374,2.557483312688526,-0.8290313946973065,-0.7,-0.04591670259833336,-1.0,-0.09183340519666672,0.0,0.0,0.0,0.0,0.0
6,33.299212963,7.248539448234374,2.557483312688526,-0.8443030256522568,-0.7,-0.0,-1.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,33.399382273,7.248539448234374,2.557483312688526,-0.8563021642597182,-0.7,-0.0,-1.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,33.499511792,7.248539448234374,2.557483312688526,-0.8639379797371927,-0.7,0.10372518002986908,-1.0,0.20745036005973816,0.0,0.0,0.0,0.0,0.0
6,33.600421798,7.248539448234374,2.557483312688526,-0.8639379797371927,-0.7,0.2110539674758911,-1.0,0.4221079349517822,0.0,0.0,0.0,0.0,0.0
6,33.699236584,7.248539448234374,2.557483312688526,-0.8606654873897037,-0.7,0.2110539674758911,-1.0,0.4221079349517822,0.0,0.0,0.0,0.0,0.0
6,33.799144744,7.248539448234374,2.557483312688526,-0.8453938564347534,-0.7,0.2110539674758911,-1.0,0.4221079349517822,0.0,0.0,0.0,0.0,0.0
6,33.900133579,7.248539448234374,2.557483312688526,-0.8170322560898455,-0.7,0.12436532974243164,-1.0,0.24873065948486328,0.0,0.0,0.0,0.0,0.0
6,33.999932878,7.248539448234374,2.557483312688526,-0.7897614865274343,-0.7,0.06657291203737259,-1.0,0.13314582407474518,0.0,0.0,0.0,0.0,0.0
6,34.100563236,6.806555335353322,3.113457946087794,-0.7712173632249941,-0.7,0.06657291203737259,-1.0,0.13314582407474518,0.0,0.0,0.0,0.0,0.0
6,34.199538009,6.806555335353322,3.113457946087794,-0.7613998861825264,-0.7,-0.0,-1.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,34.299770533,6.806555335353322,3.113457946087794,-0.7504915783575616,-0.7,-0.0,-1.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,34.400450684,6.806555335353322,3.113457946087794,-0.7494007475750655,-0.7,-0.0,-1.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,34.500430511,6.806555335353322,3.113457946087794,-0.7515824091400582,-0.7,-0.0,-1.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,34.60070377,6.806555335353322,3.113457946087794,-0.7570365630525404,-0.7,-0.0,-1.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,34.698082748,6.806555335353322,3.113457946087794,-0.7613998861825264,-0.7,-0.0,-1.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,34.79814197,6.806555335353322,3.113457946087794,-0.765763209312512,-0.7,-0.0,-1.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,34.898969169,6.806555335353322,3.113457946087794,-0.7679448708775052,-0.7,0.01703655533492565,-1.0,0.0340731106698513,0.0,0.0,0.0,0.0,0.0
6,34.998934252,6.806555335353322,3.113457946087794,-0.7712173632249941,-0.7,0.029420645907521248,-1.0,0.058841291815042496,0.0,0.0,0.0,0.0,0.0
6,35.099014325,6.541364868378408,3.6694325794870615,-0.7733990247899873,-0.7,0.06657291203737259,-1.0,0.13314582407474518,0.0,0.0,0.0,0.0,0.0
6,35.199101936,6.541364868378408,3.6694325794870615,-0.7733990247899873,-0.7,0.07895700633525848,-1.0,0.15791401267051697,0.0,0.0,0.0,0.0,0.0
6,35.299261407,6.541364868378408,3.6694325794870615,-0.7723081940074907,-0.7,0.08308503776788712,-1.0,0.16617007553577423,0.0,0.0,0.0,0.0,0.0
6,35.399370778,6.541364868378408,3.6694325794870615,-0.7646723785300158,-0.7,0.09959715604782104,-1.0,0.1991943120956421,0.0,0.0,0.0,0.0,0.0
6,35.499981582,6.541364868378408,3.6694325794870615,-0.7603090554000298,-0.7,0.13674941658973694,-1.0,0.2734988331794739,0.0,0.0,0.0,0.0,0.0
6,35.600072577,6.541364868378408,3.6694325794870615,-0.7494007475750655,-0.6422075808048248,0.23169411718845367,-0.9174394011497498,0.46338823437690735,0.0,0.0,0.0,0.0,0.0
6,35.699767028,6.541364868378408,3.6694325794870615,-0.7406741013150935,-0.5670774400234222,0.326638787984848,-0.8101106286048889,0.653277575969696,0.0,0.0,0.0,0.0,0.0
6,35.799852858,6.541364868378408,3.6694325794870615,-0.7210391472301572,-0.5150642335414887,0.3720471262931824,-0.7358060479164124,0.7440942525863647,0.0,0.0,0.0,0.0,0.0
6,35.899799088,6.541364868378408,3.6694325794870615,-0.6806784082777884,-0.5150642335414887,0.3720471262931824,-0.7358060479164124,0.7440942525863647,0.0,0.0,0.0,0.0,0.0
6,36.000095312,6.541364868378408,3.6694325794870615,-0.6228643768054765,-0.509285020828247,0.3720471262931824,-0.7275500297546387,0.7440942525863647,0.0,0.0,0.0,0.0,0.0
6,36.100439207,6.099380755497356,4.003017359368604,-0.5661411761156607,-0.509285020828247,0.3720471262931824,-0.7275500297546387,0.7440942525863647,0.0,0.0,0.0,0.0,0.0
6,36.201340995,6.099380755497356,4.003017359368604,-0.5159629601208238,-0.6595453023910522,0.28948652744293213,-0.9422075748443604,0.5789730548858643,0.0,0.0,0.0,0.0,0.0
6,36.299746197,6.099380755497356,4.003017359368604,-0.5072363138608518,-0.6826622784137726,0.2605903148651123,-0.9752318263053894,0.5211806297302246,0.0,0.0,0.0,0.0,0.0
6,36.400403828,6.099380755497356,4.003017359368604,-0.509417975425845,-0.630649071931839,0.2605903148651123,-0.9009272456169128,0.5211806297302246,0.0,0.0,0.0,0.0,0.0
6,36.501126453,6.099380755497356,4.003017359368604,-0.5105088062083416,-0.6248698592185974,0.2605903148651123,-0.8926712274551392,0.5211806297302246,0.0,0.0,0.0,0.0,0.0
6,36.599942378,6.099380755497356,4.003017359368604,-0.5126904677733344,-0.601752883195877,0.2605903148651123,-0.8596469759941101,0.5211806297302246,0.0,0.0,0.0,0.0,0.0
6,36.698294892,6.099380755497356,4.003017359368604,-0.5115996369908378,-0.5728566527366638,0.30599865317344666,-0.8183666467666626,0.6119973063468933,0.0,0.0,0.0,0.0,0.0
6,36.798231625,6.099380755497356,4.003017359368604,-0.5061454830783556,-0.5728566527366638,0.30599865317344666,-0.8183666467666626,0.6119973063468933,0.0,0.0,0.0,0.0,0.0
6,36.898960785,6.099380755497356,4.003017359368604,-0.4854196982109231,-0.5728566527366638,0.30599865317344666,-0.8183666467666626,0.6119973063468933,0.0,0.0,0.0,0.0,0.0
6,36.998997438,6.099380755497356,4.003017359368604,-0.47778388273344774,-0.5728566527366638,0.30599865317344666,-0.8183666467666626,0.6119973063468933,0.0,0.0,0.0,0.0,0.0
6,37.100930596,5.7457934649412765,4.447797065613965,-0.4832380366459299,-0.5728566527366638,0.3101266920566559,-0.8183666467666626,0.6202533841133118,0.0,0.0,0.0,0.0,0.0
6,37.198784471,5.7457934649412765,4.447797065613965,-0.47451139038595835,-0.5728566527366638,0.3101266920566559,-0.8183666467666626,0.6202533841133118,0.0,0.0,0.0,0.0,0.0
6,37.299414053,5.7457934649412765,4.447797065613965,-0.46033059021350464,-0.5728566527366638,0.3101266920566559,-0.8183666467666626,0.6202533841133118,0.0,0.0,0.0,0.0,0.0
6,37.399841523,5.7457934649412765,4.447797065613965,-0.45160394395353265,-0.5728566527366638,0.3101266920566559,-0.8183666467666626,0.6202533841133118,0.0,0.0,0.0,0.0,0.0
6,37.499144388,5.7457934649412765,4.447797065613965,-0.45596726708351865,-0.5728566527366638,0.3101266920566559,-0.8183666467666626,0.6202533841133118,0.0,0.0,0.0,0.0,0.0
6,37.599843741,5.7457934649412765,4.447797065613965,-0.4472406208235471,-0.5728566527366638,0.3101266920566559,-0.8183666467666626,0.6202533841133118,0.0,0.0,0.0,0.0,0.0
6,37.699726638,5.7457934649412765,4.447797065613965,-0.43524148221608616,-0.5728566527366638,0.3101266920566559,-0.8183666467666626,0.6202533841133118,0.0,0.0,0.0,0.0,0.0
6,37.799842514,5.7457934649412765,4.447797065613965,-0.43633231299858233,-0.5728566527366638,0.3101266920566559,-0.8183666467666626,0.6202533841133118,0.0,0.0,0.0,0.0,0.0
6,37.900406792,5.7457934649412765,4.447797065613965,-0.4385139745635751,-0.6422075808048248,0.27710244059562683,-0.9174394011497498,0.5542048811912537,0.0,0.0,0.0,0.0,0.0
6,37.999419169,5.7457934649412765,4.447797065613965,-0.42978732830360356,-0.6479867935180663,0.2729744017124176,-0.9256954193115234,0.5459488034248352,0.0,0.0,0.0,0.0,0.0
6,38.099522189,5.657396642616305,4.447797065613965,-0.4221515128261286,-0.6479867935180663,0.2729744017124176,-0.9256954193115234,0.5459488034248352,0.0,0.0,0.0,0.0,0.0
6,38.20032032,5.657396642616305,4.447797065613965,-0.42651483595611417,-0.6479867935180663,0.26884639263153076,-0.9256954193115234,0.5376927852630615,0.0,0.0,0.0,0.0,0.0
6,38.300609792,5.657396642616305,4.447797065613965,-0.4276056667386108,-0.6884414911270141,0.2358221411705017,-0.9834878444671631,0.4716442823410034,0.0,0.0,0.0,0.0,0.0
6,38.400380716,5.657396642616305,4.447797065613965,-0.425424005173618,-0.6884414911270141,0.23169411718845367,-0.9834878444671631,0.46338823437690735,0.0,0.0,0.0,0.0,0.0
6,38.500860083,5.657396642616305,4.447797065613965,-0.41887902047863923,-0.6422075808048248,0.23169411718845367,-0.9174394011497498,0.46338823437690735,0.0,0.0,0.0,0.0,0.0
6,38.600058677,5.657396642616305,4.447797065613965,-0.4243331743911214,-0.7,0.14087745547294617,-1.0,0.28175491094589233,0.0,0.0,0.0,0.0,0.0
6,38.698689543,5.657396642616305,4.447797065613965,-0.4232423436086248,-0.7,0.1326213926076889,-1.0,0.2652427852153778,0.0,0.0,0.0,0.0,0.0
6,38.698689543,5.657396642616305,4.447797065613965,-0.4232423436086248,-0.7,0.1326213926076889,-1.0,0.2652427852153778,0.0,0.0,0.0,0.0,0.0
6,38.698689543,5.657396642616305,4.447797065613965,-0.4232423436086248,-0.7,0.1326213926076889,-1.0,0.2652427852153778,0.0,0.0,0.0,0.0,0.0
6,38.998485857,5.657396642616305,4.447797065613965,-0.43087815908610017,-0.7,0.18628577888011932,-1.0,0.37257155776023865,0.0,0.0,0.0,0.0,0.0
6,39.099013289,5.480602997966363,4.558991992767872,-0.43415065143358955,-0.6190906047821044,0.2564622759819031,-0.8844151496887207,0.5129245519638062,0.0,0.0,0.0,0.0,0.0
6,39.199097667,5.480602997966363,4.558991992767872,-0.43305982065109294,-0.6133113503456116,0.26884639263153076,-0.8761590719223022,0.5376927852630615,0.0,0.0,0.0,0.0,0.0
6,39.299180895,5.480602997966363,4.558991992767872,-0.43415065143358955,-0.6133113503456116,0.2729744017124176,-0.8761590719223022,0.5459488034248352,0.0,0.0,0.0,0.0,0.0
6,39.399379981,5.480602997966363,4.558991992767872,-0.4199698512611354,-0.6133113503456116,0.2729744017124176,-0.8761590719223022,0.5459488034248352,0.0,0.0,0.0,0.0,0.0
6,39.499669331,5.480602997966363,4.558991992767872,-0.41233403578366046,-0.6133113503456116,0.2729744017124176,-0.8761590719223022,0.5459488034248352,0.0,0.0,0.0,0.0,0.0
6,39.599710115,5.480602997966363,4.558991992767872,-0.416697358913646,-0.6133113503456116,0.2729744017124176,-0.8761590719223022,0.5459488034248352,0.0,0.0,0.0,0.0,0.0
6,39.699667932,5.480602997966363,4.558991992767872,-0.41560652813114984,-0.6133113503456116,0.2729744017124176,-0.8761590719223022,0.5459488034248352,0.0,0.0,0.0,0.0,0.0
6,39.799650616,5.480602997966363,4.558991992767872,-0.40687988187117785,-0.6075321376323699,0.2729744017124176,-0.8679030537605286,0.5459488034248352,0.0,0.0,0.0,0.0,0.0
6,39.899985463,5.480602997966363,4.558991992767872,-0.3981532356112063,-0.6075321376323699,0.2729744017124176,-0.8679030537605286,0.5459488034248352,0.0,0.0,0.0,0.0,0.0
6,40.000504352,5.480602997966363,4.558991992767872,-0.4014257279586957,-0.6075321376323699,0.2729744017124176,-0.8679030537605286,0.5459488034248352,0.0,0.0,0.0,0.0,0.0
6,40.099651705,5.2154125297352545,4.558991992767872,-0.4014257279586957,-0.6537660479545593,0.2729744017124176,-0.9339514970779419,0.5459488034248352,0.0,0.0,0.0,0.0,0.0
6,40.199726108,5.2154125297352545,4.558991992767872,-0.3959715740462135,-0.6537660479545593,0.2729744017124176,-0.9339514970779419,0.5459488034248352,0.0,0.0,0.0,0.0,0.0
6,40.300328534,5.2154125297352545,4.558991992767872,-0.382881604656256,-0.601752883195877,0.27710244059562683,-0.8596469759941101,0.5542048811912537,0.0,0.0,0.0,0.0,0.0
6,40.400798353,5.2154125297352545,4.558991992767872,-0.38615409700374537,-0.601752883195877,0.28123047947883606,-0.8596469759941101,0.5624609589576721,0.0,0.0,0.0,0.0,0.0
6,40.499903325,5.2154125297352545,4.558991992767872,-0.3850632662212492,-0.601752883195877,0.28123047947883606,-0.8596469759941101,0.5624609589576721,0.0,0.0,0.0,0.0,0.0
6,40.600507978,5.2154125297352545,4.558991992767872,-0.3763366199612772,-0.601752883195877,0.28123047947883606,-0.8596469759941101,0.5624609589576721,0.0,0.0,0.0,0.0,0.0
6,40.699183503,5.2154125297352545,4.558991992767872,-0.3588833274413341,-0.601752883195877,0.28123047947883606,-0.8596469759941101,0.5624609589576721,0.0,0.0,0.0,0.0,0.0
6,40.798241849,5.2154125297352545,4.558991992767872,-0.3621558197888235,-0.601752883195877,0.28123047947883606,-0.8596469759941101,0.5624609589576721,0.0,0.0,0.0,0.0,0.0
6,40.898930141,5.2154125297352545,4.558991992767872,-0.3621558197888235,-0.601752883195877,0.28123047947883606,-0.8596469759941101,0.5624609589576721,0.0,0.0,0.0,0.0,0.0
6,40.999004743,5.2154125297352545,4.558991992767872,-0.3567016658763409,-0.601752883195877,0.28123047947883606,-0.8596469759941101,0.5624609589576721,0.0,0.0,0.0,0.0,0.0
6,41.101761432,5.038618885085311,4.781381846285597,-0.337066711791405,-0.601752883195877,0.28123047947883606,-0.8596469759941101,0.5624609589576721,0.0,0.0,0.0,0.0,0.0
6,41.198704783,5.038618885085311,4.781381846285597,-0.3359758810089084,-0.601752883195877,0.28123047947883606,-0.8596469759941101,0.5624609589576721,0.0,0.0,0.0,0.0,0.0
6,41.299405184,5.038618885085311,4.781381846285597,-0.3359758810089084,-0.601752883195877,0.28123047947883606,-0.8596469759941101,0.5624609589576721,0.0,0.0,0.0,0.0,0.0
6,41.399350435,5.038618885085311,4.781381846285597,-0.33052172709642624,-0.601752883195877,0.28123047947883606,-0.8596469759941101,0.5624609589576721,0.0,0.0,0.0,0.0,0.0
6,41.499570506,5.038618885085311,4.781381846285597,-0.3141592653589793,-0.601752883195877,0.28123047947883606,-0.8596469759941101,0.5624609589576721,0.0,0.0,0.0,0.0,0.0
6,41.599775611,5.038618885085311,4.781381846285597,-0.3130684345764827,-0.601752883195877,0.28123047947883606,-0.8596469759941101,0.5624609589576721,0.0,0.0,0.0,0.0,0.0
6,41.699836446,5.038618885085311,4.781381846285597,-0.3141592653589793,-0.601752883195877,0.28123047947883606,-0.8596469759941101,0.5624609589576721,0.0,0.0,0.0,0.0,0.0
6,41.799291988,5.038618885085311,4.781381846285597,-0.30870511144649715,-0.601752883195877,0.28123047947883606,-0.8596469759941101,0.5624609589576721,0.0,0.0,0.0,0.0,0.0
6,41.899866525,5.038618885085311,4.781381846285597,-0.2934334804915468,-0.601752883195877,0.28123047947883606,-0.8596469759941101,0.5624609589576721,0.0,0.0,0.0,0.0,0.0
6,41.999803091,5.038618885085311,4.781381846285597,-0.29016098814405744,-0.601752883195877,0.28123047947883606,-0.8596469759941101,0.5624609589576721,0.0,0.0,0.0,0.0,0.0
6,42.100031902,4.773428416854203,5.0037716990132335,-0.2923426497090502,-0.601752883195877,0.28123047947883606,-0.8596469759941101,0.5624609589576721,0.0,0.0,0.0,0.0,0.0
6,42.200169935,4.773428416854203,5.0037716990132335,-0.28688849579656805,-0.601752883195877,0.28123047947883606,-0.8596469759941101,0.5624609589576721,0.0,0.0,0.0,0.0,0.0
6,42.300154487,4.773428416854203,5.0037716990132335,-0.2737985264066105,-0.601752883195877,0.28123047947883606,-0.8596469759941101,0.5624609589576721,0.0,0.0,0.0,0.0,0.0
6,42.400530109,4.773428416854203,5.0037716990132335,-0.26834437249412835,-0.601752883195877,0.28123047947883606,-0.8596469759941101,0.5624609589576721,0.0,0.0,0.0,0.0,0.0
6,42.500577577,4.773428416854203,5.0037716990132335,-0.2727076956241139,-0.601752883195877,0.28123047947883606,-0.8596469759941101,0.5624609589576721,0.0,0.0,0.0,0.0,0.0
6,42.598066329,4.773428416854203,5.0037716990132335,-0.26834437249412835,-0.601752883195877,0.28123047947883606,-0.8596469759941101,0.5624609589576721,0.0,0.0,0.0,0.0,0.0
6,42.698536431,4.773428416854203,5.0037716990132335,-0.2574360646691636,-0.601752883195877,0.28123047947883606,-0.8596469759941101,0.5624609589576721,0.0,0.0,0.0,0.0,0.0
6,42.798802429,4.773428416854203,5.0037716990132335,-0.2498002491916882,-0.601752883195877,0.28123047947883606,-0.8596469759941101,0.5624609589576721,0.0,0.0,0.0,0.0,0.0
6,42.899167013,4.773428416854203,5.0037716990132335,-0.253072741539178,-0.601752883195877,0.28123047947883606,-0.8596469759941101,0.5624609589576721,0.0,0.0,0.0,0.0,0.0
6,42.999505385,4.773428416854203,5.0037716990132335,-0.2519819107566814,-0.601752883195877,0.28123047947883606,-0.8596469759941101,0.5624609589576721,0.0,0.0,0.0,0.0,0.0
6,43.09926917,4.419841126298124,5.0037716990132335,-0.24107360293171665,-0.601752883195877,0.28123047947883606,-0.8596469759941101,0.5624609589576721,0.0,0.0,0.0,0.0,0.0
6,43.199618387,4.419841126298124,5.0037716990132335,-0.2279836335417591,-0.601752883195877,0.28123047947883606,-0.8596469759941101,0.5624609589576721,0.0,0.0,0.0,0.0,0.0
6,43.299720202,4.419841126298124,5.0037716990132335,-0.2290744643242557,-0.601752883195877,0.28123047947883606,-0.8596469759941101,0.5624609589576721,0.0,0.0,0.0,0.0,0.0
6,43.399882577,4.419841126298124,5.0037716990132335,-0.2279836335417591,-0.601752883195877,0.28123047947883606,-0.8596469759941101,0.5624609589576721,0.0,0.0,0.0,0.0,0.0
6,43.399882577,4.419841126298124,5.0037716990132335,-0.2279836335417591,-0.601752883195877,0.28123047947883606,-0.8596469759941101,0.5624609589576721,0.0,0.0,0.0,0.0,0.0
6,43.599802967,4.419841126298124,5.0037716990132335,-0.20507618710933384,-0.601752883195877,0.28123047947883606,-0.8596469759941101,0.5624609589576721,0.0,0.0,0.0,0.0,0.0
6,43.700230984,4.419841126298124,5.0037716990132335,-0.20725784867432662,-0.601752883195877,0.28123047947883606,-0.8596469759941101,0.5624609589576721,0.0,0.0,0.0,0.0,0.0
6,43.800096005,4.419841126298124,5.0037716990132335,-0.20507618710933384,-0.601752883195877,0.28123047947883606,-0.8596469759941101,0.5624609589576721,0.0,0.0,0.0,0.0,0.0
6,43.900192244,4.419841126298124,5.0037716990132335,-0.1963495408493623,-0.601752883195877,0.28123047947883606,-0.8596469759941101,0.5624609589576721,0.0,0.0,0.0,0.0,0.0
6,44.000697239,4.419841126298124,5.0037716990132335,-0.18107790989441153,-0.601752883195877,0.28123047947883606,-0.8596469759941101,0.5624609589576721,0.0,0.0,0.0,0.0,0.0
6,44.100195283,4.331444303973152,5.0037716990132335,-0.18544123302439752,-0.601752883195877,0.28123047947883606,-0.8596469759941101,0.5624609589576721,0.0,0.0,0.0,0.0,0.0
6,44.201776957,4.331444303973152,5.0037716990132335,-0.1843504022419009,-0.601752883195877,0.28123047947883606,-0.8596469759941101,0.5624609589576721,0.0,0.0,0.0,0.0,0.0
6,44.300716432,4.331444303973152,5.0037716990132335,-0.17671458676442597,-0.5844151616096496,0.29361456632614136,-0.8348788022994995,0.5872291326522827,0.0,0.0,0.0,0.0,0.0
6,44.400930221,4.331444303973152,5.0037716990132335,-0.1658062789394612,-0.5555189311504364,0.3348948657512665,-0.793598473072052,0.669789731502533,0.0,0.0,0.0,0.0,0.0
6,44.50101576,4.331444303973152,5.0037716990132335,-0.1701696020694472,-0.5497397184371948,0.3348948657512665,-0.7853424549102783,0.669789731502533,0.0,0.0,0.0,0.0,0.0
6,44.600980405,4.331444303973152,5.0037716990132335,-0.16689710972195781,-0.5439604640007019,0.34315091371536255,-0.7770863771438599,0.6863018274307251,0.0,0.0,0.0,0.0,0.0
6,44.698161634,4.331444303973152,5.0037716990132335,-0.15271630954950366,-0.4688303232192993,0.39681529998779297,-0.669757604598999,0.7936305999755859,0.0,0.0,0.0,0.0,0.0
6,44.798431664,4.331444303973152,5.0037716990132335,-0.1428988325070355,-0.3359077423810959,0.48763197660446167,-0.47986820340156555,0.9752639532089233,0.0,0.0,0.0,0.0,0.0
6,44.899013074,4.331444303973152,5.0037716990132335,-0.14071717094204272,-0.3301285088062286,0.4917599856853485,-0.4716121554374695,0.983519971370697,0.0,0.0,0.0,0.0,0.0
6,44.999294625,4.331444303973152,5.0037716990132335,-0.12326387842209963,-0.3301285088062286,0.4917599856853485,-0.4716121554374695,0.983519971370697,0.0,0.0,0.0,0.0,0.0
6,45.099289973,3.9778570134170717,5.114966626167139,-0.09708393964218454,-0.2838945776224136,0.5,-0.40556368231773376,1.0,0.0,0.0,0.0,0.0,0.0
6,45.199185525,3.9778570134170717,5.114966626167139,-0.09599310885968793,-0.26077760159969327,0.5,-0.3725394308567047,1.0,0.0,0.0,0.0,0.0,0.0
6,45.300988608,3.9778570134170717,5.114966626167139,-0.08835729338221299,-0.26077760159969327,0.5,-0.3725394308567047,1.0,0.0,0.0,0.0,0.0,0.0
6,45.399183835,3.9778570134170717,5.114966626167139,-0.0894481241647096,-0.26077760159969327,0.5,-0.3725394308567047,1.0,0.0,0.0,0.0,0.0,0.0
6,45.499313428,3.9778570134170717,5.114966626167139,-0.08181230868723421,-0.25499836802482606,0.5,-0.36428338289260864,1.0,0.0,0.0,0.0,0.0,0.0
6,45.599674067,3.9778570134170717,5.114966626167139,-0.08399397025222699,-0.19720594882965087,0.2564622759819031,-0.2817227840423584,0.5129245519638062,0.0,0.0,0.0,0.0,0.0
6,45.699815924,3.9778570134170717,5.114966626167139,-0.07635815477475205,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,45.800470793,3.9778570134170717,5.114966626167139,-0.07308566242726267,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,45.89957637,3.9778570134170717,5.114966626167139,-0.07526732399225544,-0.6075321376323699,-0.0,-0.8679030537605286,-0.0,0.0,0.0,0.0,0.0,0.0
6,46.000220845,3.9778570134170717,5.114966626167139,-0.07744898555724822,-0.7,-0.0,-1.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,46.100535229,3.889460191092101,5.114966626167139,-0.07853981633974483,-0.7,-0.0,-1.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,46.200188992,3.889460191092101,5.114966626167139,-0.0850848010347236,-0.7,-0.0,-1.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,46.300472441,3.889460191092101,5.114966626167139,-0.08617563181722021,-0.7,-0.0,-1.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,46.400943483,3.889460191092101,5.114966626167139,-0.08726646259971638,-0.7,-0.0,-1.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,46.500637666,3.889460191092101,5.114966626167139,-0.09381144729469515,-0.7,-0.0,-1.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,46.600251581,3.889460191092101,5.114966626167139,-0.09162978572970237,-0.7,-0.0,-1.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,46.699276608,3.889460191092101,5.114966626167139,-0.09490227807719176,-0.7,-0.0,-1.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,46.798931243,3.889460191092101,5.114966626167139,-0.09817477042468115,-0.7,-0.0,-1.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,46.899095522,3.889460191092101,5.114966626167139,-0.09708393964218454,-0.7,-0.0,-1.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,47.001793941,3.889460191092101,5.114966626167139,-0.1025380935546667,-0.7,-0.0,-1.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,47.099127764,3.7126665464421578,5.114966626167139,-0.10144726277217053,-0.7,-0.0,-1.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,47.199217212,3.7126665464421578,5.114966626167139,-0.10144726277217053,-0.7,-0.0,-1.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,47.299367985,3.7126665464421578,5.114966626167139,-0.10471975511965992,-0.7,-0.0,-1.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,47.400280835,3.7126665464421578,5.114966626167139,-0.10471975511965992,-0.6364283263683319,0.2853584885597229,-0.9091833233833313,0.5707169771194458,0.0,0.0,0.0,0.0,0.0
6,47.499251912,3.7126665464421578,5.114966626167139,-0.10908307824964547,-0.5901943743228912,0.3225107789039612,-0.8431348204612732,0.6450215578079224,0.0,0.0,0.0,0.0,0.0
6,47.600074928,3.7126665464421578,5.114966626167139,-0.1079922474671493,-0.5901943743228912,0.326638787984848,-0.8431348204612732,0.653277575969696,0.0,0.0,0.0,0.0,0.0
6,47.700055301,3.7126665464421578,5.114966626167139,-0.1069014166846527,-0.5497397184371948,0.3596630394458771,-0.7853424549102783,0.7193260788917542,0.0,0.0,0.0,0.0,0.0
6,47.800240394,3.7126665464421578,5.114966626167139,-0.09817477042468115,-0.5381812095642089,0.3720471262931824,-0.7688302993774414,0.7440942525863647,0.0,0.0,0.0,0.0,0.0
6,47.900226889,3.7126665464421578,5.114966626167139,-0.07963064712224144,-0.5381812095642089,0.3720471262931824,-0.7688302993774414,0.7440942525863647,0.0,0.0,0.0,0.0,0.0
