mode,time,x,y,theta,linear_vel,angular_vel,pos_err,ang_err,err_it,err_ct,leader_x,leader_y,hdg_to_leader
3,5.00279698,-31.9112529409673,8.673204278500295,-0.029452431127404477,-0.9,0.029452431127404477,-5.0,0.029452431127404477,0.0,0.0,0.0,0.0,0.0
3,5.101358339,-31.9112529409673,8.673204278500295,-0.029452431127404477,-0.9,0.029452431127404477,-5.0,0.029452431127404477,0.0,0.0,0.0,0.0,0.0
3,5.202023102,-31.9112529409673,8.673204278500295,-0.029452431127404477,-0.9,0.029452431127404477,-5.0,0.029452431127404477,0.0,0.0,0.0,0.0,0.0
3,5.302383326,-31.9112529409673,8.673204278500295,-0.029452431127404477,-0.9,0.029452431127404477,-5.0,0.029452431127404477,0.0,0.0,0.0,0.0,0.0
3,5.399992918,-31.9112529409673,8.673204278500295,-0.029452431127404477,-0.9,0.029452431127404477,-5.0,0.029452431127404477,0.0,0.0,0.0,0.0,0.0
3,5.500350693,-31.9112529409673,8.673204278500295,-0.029452431127404477,-0.9,0.029452431127404477,-5.0,0.029452431127404477,0.0,0.0,0.0,0.0,0.0
3,5.60256241,-31.9112529409673,8.673204278500295,-0.029452431127404477,-0.9,0.029452431127404477,-5.0,0.029452431127404477,0.0,0.0,0.0,0.0,0.0
3,5.700151667,-31.9112529409673,8.673204278500295,-0.029452431127404477,-0.9,0.029452431127404477,-5.0,0.029452431127404477,0.0,0.0,0.0,0.0,0.0
3,5.800047422,-31.9112529409673,8.673204278500295,-0.029452431127404477,-0.9,0.029452431127404477,-5.0,0.029452431127404477,0.0,0.0,0.0,0.0,0.0
3,5.90030245,-31.9112529409673,8.673204278500295,-0.030543261909900643,-0.9,0.030543261909900643,-5.0,0.030543261909900643,0.0,0.0,0.0,0.0,0.0
3,6.001280197,-31.9112529409673,8.673204278500295,-0.03163409269239725,-0.9,0.03163409269239725,-5.0,0.03163409269239725,0.0,0.0,0.0,0.0,0.0
3,6.100903323,-31.9112529409673,8.673204278500295,-0.03163409269239725,-0.9,0.03163409269239725,-5.0,0.03163409269239725,0.0,0.0,0.0,0.0,0.0
3,6.201095346,-31.9112529409673,8.673204278500295,-0.03272492347489386,-0.9,0.03272492347489386,-5.0,0.03272492347489386,0.0,0.0,0.0,0.0,0.0
3,6.301214932,-31.9112529409673,8.673204278500295,-0.03163409269239725,-0.9,0.03163409269239725,-5.0,0.03163409269239725,0.0,0.0,0.0,0.0,0.0
3,6.401332199,-31.9112529409673,8.673204278500295,-0.03163409269239725,-0.9,0.03163409269239725,-5.0,0.03163409269239725,0.0,0.0,0.0,0.0,0.0
3,6.501486494,-31.9112529409673,8.673204278500295,-0.03163409269239725,-0.9,0.03163409269239725,-5.0,0.03163409269239725,0.0,0.0,0.0,0.0,0.0
3,6.60116944,-31.9112529409673,8.673204278500295,-0.03163409269239725,-0.9,0.03163409269239725,-5.0,0.03163409269239725,0.0,0.0,0.0,0.0,0.0
3,6.702916441,-31.9112529409673,8.673204278500295,-0.03163409269239725,-0.9,0.03163409269239725,-5.0,0.03163409269239725,0.0,0.0,0.0,0.0,0.0
3,6.801871199,-31.9112529409673,8.673204278500295,-0.03163409269239725,-0.9,0.03163409269239725,-5.0,0.03163409269239725,0.0,0.0,0.0,0.0,0.0
3,6.904934261,-31.9112529409673,8.673204278500295,-0.03163409269239725,-0.9,0.03163409269239725,-5.0,0.03163409269239725,0.0,0.0,0.0,0.0,0.0
3,7.001353051,-31.9112529409673,8.673204278500295,-0.03163409269239725,-0.9,0.03163409269239725,-5.0,0.03163409269239725,0.0,0.0,0.0,0.0,0.0
3,7.101110596,-31.9112529409673,8.673204278500295,-0.03163409269239725,-0.9,0.03163409269239725,-5.0,0.03163409269239725,0.0,0.0,0.0,0.0,0.0
3,7.19946082,-31.9112529409673,8.673204278500295,-0.03163409269239725,-0.9,0.03163409269239725,-5.0,0.03163409269239725,0.0,0.0,0.0,0.0,0.0
3,7.301757119,-31.9112529409673,8.673204278500295,-0.03272492347489386,-0.9,0.03272492347489386,-5.0,0.03272492347489386,0.0,0.0,0.0,0.0,0.0
3,7.40020278,-31.9112529409673,8.673204278500295,-0.03272492347489386,-0.9,0.03272492347489386,-5.0,0.03272492347489386,0.0,0.0,0.0,0.0,0.0
3,7.50033462,-31.9112529409673,8.673204278500295,-0.03272492347489386,-0.9,0.03272492347489386,-5.0,0.03272492347489386,0.0,0.0,0.0,0.0,0.0
3,7.600308675,-31.9112529409673,8.673204278500295,-0.03272492347489386,-0.9,0.03272492347489386,-5.0,0.03272492347489386,0.0,0.0,0.0,0.0,0.0
3,7.700629725,-31.9112529409673,8.673204278500295,-0.03272492347489386,-0.9,0.03272492347489386,-5.0,0.03272492347489386,0.0,0.0,0.0,0.0,0.0
3,7.801104551,-31.9112529409673,8.673204278500295,-0.03272492347489386,-0.9,0.03272492347489386,-5.0,0.03272492347489386,0.0,0.0,0.0,0.0,0.0
3,7.900157541,-31.9112529409673,8.673204278500295,-0.03272492347489386,-0.9,0.03272492347489386,-5.0,0.03272492347489386,0.0,0.0,0.0,0.0,0.0
3,8.000914003,-31.9112529409673,8.673204278500295,-0.03272492347489386,-0.9,0.03272492347489386,-5.0,0.03272492347489386,0.0,0.0,0.0,0.0,0.0
3,8.100986,-31.9112529409673,8.673204278500295,-0.03272492347489386,-0.9,0.03272492347489386,-5.0,0.03272492347489386,0.0,0.0,0.0,0.0,0.0
3,8.200976874,-31.9112529409673,8.673204278500295,-0.03272492347489386,-0.9,0.03272492347489386,-5.0,0.03272492347489386,0.0,0.0,0.0,0.0,0.0
3,8.301017676,-31.9112529409673,8.673204278500295,-0.03272492347489386,-0.9,0.03272492347489386,-5.0,0.03272492347489386,0.0,0.0,0.0,0.0,0.0
3,8.401911822,-31.9112529409673,8.673204278500295,-0.03272492347489386,-0.9,0.03272492347489386,-5.0,0.03272492347489386,0.0,0.0,0.0,0.0,0.0
3,8.500840725,-31.9112529409673,8.673204278500295,-0.03272492347489386,-0.9,0.03272492347489386,-5.0,0.03272492347489386,0.0,0.0,0.0,0.0,0.0
3,8.601540374,-31.9112529409673,8.673204278500295,-0.03272492347489386,-0.9,0.03272492347489386,-5.0,0.03272492347489386,0.0,0.0,0.0,0.0,0.0
3,8.701646521,-31.9112529409673,8.673204278500295,-0.03272492347489386,-0.9,0.03272492347489386,-5.0,0.03272492347489386,0.0,0.0,0.0,0.0,0.0
3,8.801756159,-31.9112529409673,8.673204278500295,-0.03272492347489386,-0.9,0.03272492347489386,-5.0,0.03272492347489386,0.0,0.0,0.0,0.0,0.0
3,8.90176243,-31.9112529409673,8.673204278500295,-0.03272492347489386,-0.9,0.03272492347489386,-5.0,0.03272492347489386,0.0,0.0,0.0,0.0,0.0
3,9.002191971,-31.9112529409673,8.673204278500295,-0.03272492347489386,-0.9,0.03272492347489386,-5.0,0.03272492347489386,0.0,0.0,0.0,0.0,0.0
3,9.102364363,-31.9112529409673,8.673204278500295,-0.03272492347489386,-0.9,0.03272492347489386,-5.0,0.03272492347489386,0.0,0.0,0.0,0.0,0.0
3,9.200828173,-31.9112529409673,8.673204278500295,-0.03272492347489386,-0.9,0.03272492347489386,-5.0,0.03272492347489386,0.0,0.0,0.0,0.0,0.0
3,9.299661735,-31.9112529409673,8.673204278500295,-0.03272492347489386,-0.9,0.03272492347489386,-5.0,0.03272492347489386,0.0,0.0,0.0,0.0,0.0
3,9.400236035,-31.9112529409673,8.673204278500295,-0.03272492347489386,-0.9,0.03272492347489386,-5.0,0.03272492347489386,0.0,0.0,0.0,0.0,0.0
3,9.500705798,-31.9112529409673,8.673204278500295,-0.03272492347489386,-0.9,0.03272492347489386,-5.0,0.03272492347489386,0.0,0.0,0.0,0.0,0.0
3,9.600377604,-31.9112529409673,8.673204278500295,-0.03272492347489386,-0.9,0.03272492347489386,-5.0,0.03272492347489386,0.0,0.0,0.0,0.0,0.0
3,9.700272782,-31.9112529409673,8.673204278500295,-0.03272492347489386,-0.9,0.03272492347489386,-5.0,0.03272492347489386,0.0,0.0,0.0,0.0,0.0
3,9.80097434,-31.9112529409673,8.673204278500295,-0.03272492347489386,-0.9,0.03272492347489386,-5.0,0.03272492347489386,0.0,0.0,0.0,0.0,0.0
3,9.900198331,-31.9112529409673,8.673204278500295,-0.03381575425739003,-0.9,0.03381575425739003,-5.0,0.03381575425739003,0.0,0.0,0.0,0.0,0.0
3,10.000376744,-32.088046585617235,8.673204278500295,-0.03272492347489386,-0.9,0.03272492347489386,-5.0,0.03272492347489386,0.0,0.0,0.0,0.0,0.0
3,10.100297911,-32.088046585617235,8.673204278500295,-0.03381575425739003,-0.9,0.03381575425739003,-5.0,0.03381575425739003,0.0,0.0,0.0,0.0,0.0
3,10.200669663,-32.088046585617235,8.673204278500295,-0.03381575425739003,-0.9,0.03381575425739003,-5.0,0.03381575425739003,0.0,0.0,0.0,0.0,0.0
3,10.300851876,-32.088046585617235,8.673204278500295,-0.03381575425739003,-0.9,0.03381575425739003,-5.0,0.03381575425739003,0.0,0.0,0.0,0.0,0.0
3,10.401229477,-32.088046585617235,8.673204278500295,-0.03490658503988664,-0.9,0.03490658503988664,-5.0,0.03490658503988664,0.0,0.0,0.0,0.0,0.0
3,10.501349951,-32.088046585617235,8.673204278500295,-0.03599741582238325,-0.9,0.03599741582238325,-5.0,0.03599741582238325,0.0,0.0,0.0,0.0,0.0
3,10.601375335,-32.088046585617235,8.673204278500295,-0.03599741582238325,-0.9,0.03599741582238325,-5.0,0.03599741582238325,0.0,0.0,0.0,0.0,0.0
3,10.701428771,-32.088046585617235,8.673204278500295,-0.037088246604879416,-0.9,0.037088246604879416,-5.0,0.037088246604879416,0.0,0.0,0.0,0.0,0.0
3,10.802265781,-32.088046585617235,8.673204278500295,-0.037088246604879416,-0.9,0.037088246604879416,-5.0,0.037088246604879416,0.0,0.0,0.0,0.0,0.0
3,10.901009539,-32.088046585617235,8.673204278500295,-0.037088246604879416,-0.9,0.037088246604879416,-5.0,0.037088246604879416,0.0,0.0,0.0,0.0,0.0
3,11.001368857,-32.088046585617235,8.673204278500295,-0.037088246604879416,-0.9,0.037088246604879416,-5.0,0.037088246604879416,0.0,0.0,0.0,0.0,0.0
3,11.101877917,-32.088046585617235,8.673204278500295,-0.039269908169872636,-0.9,0.039269908169872636,-5.0,0.039269908169872636,0.0,0.0,0.0,0.0,0.0
3,11.199744187,-32.088046585617235,8.673204278500295,-0.04145156973486541,-0.9,0.04145156973486541,-5.0,0.04145156973486541,0.0,0.0,0.0,0.0,0.0
3,11.301670779,-32.088046585617235,8.673204278500295,-0.04145156973486541,-0.9,0.04145156973486541,-5.0,0.04145156973486541,0.0,0.0,0.0,0.0,0.0
3,11.400089636,-32.088046585617235,8.673204278500295,-0.04145156973486541,-0.9,0.04145156973486541,-5.0,0.04145156973486541,0.0,0.0,0.0,0.0,0.0
3,11.499650909,-32.088046585617235,8.673204278500295,-0.04254240051736158,-0.9,0.04254240051736158,-5.0,0.04254240051736158,0.0,0.0,0.0,0.0,0.0
3,11.599775079,-32.088046585617235,8.673204278500295,-0.04254240051736158,-0.9,0.04254240051736158,-5.0,0.04254240051736158,0.0,0.0,0.0,0.0,0.0
3,11.699833495,-32.088046585617235,8.673204278500295,-0.04254240051736158,-0.9,0.04254240051736158,-5.0,0.04254240051736158,0.0,0.0,0.0,0.0,0.0
3,11.800419534,-32.088046585617235,8.673204278500295,-0.045814892864850965,-0.9,0.045814892864850965,-5.0,0.045814892864850965,0.0,0.0,0.0,0.0,0.0
3,11.900414654,-32.088046585617235,8.673204278500295,-0.04908738521234035,-0.9,0.04908738521234035,-5.0,0.04908738521234035,0.0,0.0,0.0,0.0,0.0
3,12.001660105,-32.088046585617235,8.89559413201802,-0.05235987755982974,-0.9,0.05235987755982974,-5.0,0.05235987755982974,0.0,0.0,0.0,0.0,0.0
3,12.100769407,-32.088046585617235,8.89559413201802,-0.05235987755982974,-0.9,0.05235987755982974,-5.0,0.05235987755982974,0.0,0.0,0.0,0.0,0.0
3,12.201237498,-32.088046585617235,8.89559413201802,-0.05345070834232635,-0.9,0.05345070834232635,-5.0,0.05345070834232635,0.0,0.0,0.0,0.0,0.0
3,12.301522794,-32.088046585617235,8.89559413201802,-0.05345070834232635,-0.9,0.05345070834232635,-5.0,0.05345070834232635,0.0,0.0,0.0,0.0,0.0
3,12.400700416,-32.088046585617235,8.89559413201802,-0.05345070834232635,-0.9,0.05345070834232635,-5.0,0.05345070834232635,0.0,0.0,0.0,0.0,0.0
3,12.500722397,-32.088046585617235,8.89559413201802,-0.05345070834232635,-0.9,0.05345070834232635,-5.0,0.05345070834232635,0.0,0.0,0.0,0.0,0.0
3,12.600851707,-32.088046585617235,8.89559413201802,-0.05345070834232635,-0.9,0.05345070834232635,-5.0,0.05345070834232635,0.0,0.0,0.0,0.0,0.0
3,12.702161567,-32.088046585617235,8.89559413201802,-0.05454153912482296,-0.9,0.05454153912482296,-5.0,0.05454153912482296,0.0,0.0,0.0,0.0,0.0
3,12.801682117,-32.088046585617235,8.89559413201802,-0.05454153912482296,-0.9,0.05454153912482296,-5.0,0.05454153912482296,0.0,0.0,0.0,0.0,0.0
3,12.901840275,-32.088046585617235,8.89559413201802,-0.05454153912482296,-0.9,0.05454153912482296,-5.0,0.05454153912482296,0.0,0.0,0.0,0.0,0.0
3,13.001620851,-32.26484023026718,8.89559413201802,-0.05454153912482296,-0.9,0.05454153912482296,-5.0,0.05454153912482296,0.0,0.0,0.0,0.0,0.0
3,13.099399164,-32.26484023026718,8.89559413201802,-0.055632369907319124,-0.9,0.055632369907319124,-5.0,0.055632369907319124,0.0,0.0,0.0,0.0,0.0
3,13.19952446,-32.26484023026718,8.89559413201802,-0.05454153912482296,-0.9,0.05454153912482296,-5.0,0.05454153912482296,0.0,0.0,0.0,0.0,0.0
3,13.300475583,-32.26484023026718,8.89559413201802,-0.055632369907319124,-0.9,0.055632369907319124,-5.0,0.055632369907319124,0.0,0.0,0.0,0.0,0.0
3,13.300475583,-32.26484023026718,8.89559413201802,-0.055632369907319124,-0.9,0.055632369907319124,-5.0,0.055632369907319124,0.0,0.0,0.0,0.0,0.0
3,13.501679732,-32.26484023026718,8.89559413201802,-0.057814031472312344,-0.9,0.057814031472312344,-5.0,0.057814031472312344,0.0,0.0,0.0,0.0,0.0
3,13.501679732,-32.26484023026718,8.89559413201802,-0.057814031472312344,-0.9,0.057814031472312344,-5.0,0.057814031472312344,0.0,0.0,0.0,0.0,0.0
3,13.699991513,-32.26484023026718,8.89559413201802,-0.07199483164476606,-0.9,0.07199483164476606,-5.0,0.07199483164476606,0.0,0.0,0.0,0.0,0.0
3,13.699991513,-32.26484023026718,8.89559413201802,-0.07199483164476606,-0.9,0.07199483164476606,-5.0,0.07199483164476606,0.0,0.0,0.0,0.0,0.0
3,13.911202864,-32.26484023026718,8.89559413201802,-0.08617563181722021,-0.9,0.08617563181722021,-5.0,0.08617563181722021,0.0,0.0,0.0,0.0,0.0
3,13.911202864,-32.26484023026718,8.89559413201802,-0.08617563181722021,-0.9,0.08617563181722021,-5.0,0.08617563181722021,0.0,0.0,0.0,0.0,0.0
3,14.100177625,-32.26484023026718,8.89559413201802,-0.10035643198967392,-0.9,0.10035643198967392,-5.0,0.10035643198967392,0.0,0.0,0.0,0.0,0.0
3,14.100177625,-32.26484023026718,8.89559413201802,-0.10035643198967392,-0.9,0.10035643198967392,-5.0,0.10035643198967392,0.0,0.0,0.0,0.0,0.0
3,14.100177625,-32.26484023026718,8.89559413201802,-0.10035643198967392,-0.9,0.10035643198967392,-5.0,0.10035643198967392,0.0,0.0,0.0,0.0,0.0
3,14.400701331,-32.26484023026718,8.89559413201802,-0.08290313946973082,-0.9,0.08290313946973082,-5.0,0.08290313946973082,0.0,0.0,0.0,0.0,0.0
3,14.50405553,-32.26484023026718,8.89559413201802,-0.06435901616729112,-0.9,0.06435901616729112,-5.0,0.06435901616729112,0.0,0.0,0.0,0.0,0.0
3,14.50405553,-32.26484023026718,8.89559413201802,-0.06435901616729112,-0.9,0.06435901616729112,-5.0,0.06435901616729112,0.0,0.0,0.0,0.0,0.0
3,14.700924658,-32.26484023026718,8.89559413201802,-0.038179077387376026,-0.9,0.038179077387376026,-5.0,0.038179077387376026,0.0,0.0,0.0,0.0,0.0
3,14.700924658,-32.26484023026718,8.89559413201802,-0.038179077387376026,-0.9,0.038179077387376026,-5.0,0.038179077387376026,0.0,0.0,0.0,0.0,0.0
3,14.901133902,-32.26484023026718,8.89559413201802,-0.02508910799741848,-0.9,0.02508910799741848,-5.0,0.02508910799741848,0.0,0.0,0.0,0.0,0.0
3,14.901133902,-32.26484023026718,8.89559413201802,-0.02508910799741848,-0.9,0.02508910799741848,-5.0,0.02508910799741848,0.0,0.0,0.0,0.0,0.0
3,15.101950253,-32.353237053848346,8.89559413201802,-0.028361600344907867,-0.9,0.028361600344907867,-5.0,0.028361600344907867,0.0,0.0,0.0,0.0,0.0
3,15.101950253,-32.353237053848346,8.89559413201802,-0.028361600344907867,-0.9,0.028361600344907867,-5.0,0.028361600344907867,0.0,0.0,0.0,0.0,0.0
3,15.299659727,-32.353237053848346,8.89559413201802,-0.03490658503988664,-0.9,0.03490658503988664,-5.0,0.03490658503988664,0.0,0.0,0.0,0.0,0.0
3,15.404497293,-32.353237053848346,8.89559413201802,-0.03599741582238325,-0.9,0.03599741582238325,-5.0,0.03599741582238325,0.0,0.0,0.0,0.0,0.0
3,15.500207896,-32.353237053848346,8.89559413201802,-0.037088246604879416,-0.9,0.037088246604879416,-5.0,0.037088246604879416,0.0,0.0,0.0,0.0,0.0
3,15.60066264,-32.353237053848346,8.89559413201802,-0.03599741582238325,-0.9,0.03599741582238325,-5.0,0.03599741582238325,0.0,0.0,0.0,0.0,0.0
3,15.700952917,-32.353237053848346,8.89559413201802,-0.03490658503988664,-0.9,0.03490658503988664,-5.0,0.03490658503988664,0.0,0.0,0.0,0.0,0.0
3,15.800134632,-32.353237053848346,8.89559413201802,-0.03490658503988664,-0.9,0.03490658503988664,-5.0,0.03490658503988664,0.0,0.0,0.0,0.0,0.0
3,15.900190252,-32.353237053848346,8.89559413201802,-0.038179077387376026,-0.9,0.038179077387376026,-5.0,0.038179077387376026,0.0,0.0,0.0,0.0,0.0
3,16.00075397,-32.79522116547321,8.89559413201802,-0.03381575425739003,-0.9,0.03381575425739003,-5.0,0.03381575425739003,0.0,0.0,0.0,0.0,0.0
3,16.101681993,-32.79522116547321,8.89559413201802,-0.03163409269239725,-0.9,0.03163409269239725,-5.0,0.03163409269239725,0.0,0.0,0.0,0.0,0.0
3,16.200565671,-32.79522116547321,8.89559413201802,-0.03381575425739003,-0.9,0.03381575425739003,-5.0,0.03381575425739003,0.0,0.0,0.0,0.0,0.0
3,16.300975015,-32.79522116547321,8.89559413201802,-0.03599741582238325,-0.9,0.03599741582238325,-5.0,0.03599741582238325,0.0,0.0,0.0,0.0,0.0
3,16.401141788,-32.79522116547321,8.89559413201802,-0.03163409269239725,-0.9,0.03163409269239725,-5.0,0.03163409269239725,0.0,0.0,0.0,0.0,0.0
3,16.501232505,-32.79522116547321,8.89559413201802,-0.030543261909900643,-0.9,0.030543261909900643,-5.0,0.030543261909900643,0.0,0.0,0.0,0.0,0.0
3,16.605801803,-32.79522116547321,8.89559413201802,-0.027270769562411257,-0.9,0.027270769562411257,-5.0,0.027270769562411257,0.0,0.0,0.0,0.0,0.0
3,16.700937124,-32.79522116547321,8.89559413201802,-0.02617993877991509,-0.9,0.02617993877991509,-5.0,0.02617993877991509,0.0,0.0,0.0,0.0,0.0
3,16.810757541,-32.79522116547321,8.89559413201802,-0.02617993877991509,-0.9,0.02617993877991509,-5.0,0.02617993877991509,0.0,0.0,0.0,0.0,0.0
3,16.901860952,-32.79522116547321,8.89559413201802,-0.022907446432425704,-0.9,0.022907446432425704,-5.0,0.022907446432425704,0.0,0.0,0.0,0.0,0.0
3,17.015462454,-33.23720527835425,9.006789058381838,-0.02617993877991509,-0.9,0.02617993877991509,-5.0,0.02617993877991509,0.0,0.0,0.0,0.0,0.0
3,17.101419306,-33.23720527835425,9.006789058381838,-0.027270769562411257,-0.9,0.027270769562411257,-5.0,0.027270769562411257,0.0,0.0,0.0,0.0,0.0
3,17.202017682,-33.23720527835425,9.006789058381838,-0.028361600344907867,-0.9,0.028361600344907867,-5.0,0.028361600344907867,0.0,0.0,0.0,0.0,0.0
3,17.302750352,-33.23720527835425,9.006789058381838,-0.029452431127404477,-0.9,0.029452431127404477,-5.0,0.029452431127404477,0.0,0.0,0.0,0.0,0.0
3,17.402456959,-33.23720527835425,9.006789058381838,-0.03163409269239725,-0.9,0.03163409269239725,-5.0,0.03163409269239725,0.0,0.0,0.0,0.0,0.0
3,17.50163925,-33.23720527835425,9.006789058381838,-0.03163409269239725,-0.9,0.03163409269239725,-5.0,0.03163409269239725,0.0,0.0,0.0,0.0,0.0
3,17.602403727,-33.23720527835425,9.006789058381838,-0.030543261909900643,-0.9,0.030543261909900643,-5.0,0.030543261909900643,0.0,0.0,0.0,0.0,0.0
3,17.703533654,-33.23720527835425,9.006789058381838,-0.030543261909900643,-0.9,0.030543261909900643,-5.0,0.030543261909900643,0.0,0.0,0.0,0.0,0.0
3,17.802485522,-33.23720527835425,9.006789058381838,-0.030543261909900643,-0.9,0.030543261909900643,-5.0,0.030543261909900643,0.0,0.0,0.0,0.0,0.0
3,17.902711974,-33.23720527835425,9.006789058381838,-0.027270769562411257,-0.9,0.027270769562411257,-5.0,0.027270769562411257,0.0,0.0,0.0,0.0,0.0
3,18.000175159,-33.23720527835425,9.006789058381838,-0.02399827721492187,-0.9,0.02399827721492187,-5.0,0.02399827721492187,0.0,0.0,0.0,0.0,0.0
3,18.100631007,-33.85598303714144,9.006789058381838,-0.02399827721492187,-0.9,0.02399827721492187,-5.0,0.02399827721492187,0.0,0.0,0.0,0.0,0.0
3,18.200777924,-33.85598303714144,9.006789058381838,-0.02508910799741848,-0.9,0.02508910799741848,-5.0,0.02508910799741848,0.0,0.0,0.0,0.0,0.0
3,18.300472585,-33.85598303714144,9.006789058381838,-0.02508910799741848,-0.9,0.02508910799741848,-5.0,0.02508910799741848,0.0,0.0,0.0,0.0,0.0
3,18.401049198,-33.85598303714144,9.006789058381838,-0.03163409269239725,-0.9,0.03163409269239725,-5.0,0.03163409269239725,0.0,0.0,0.0,0.0,0.0
3,18.501213974,-33.85598303714144,9.006789058381838,-0.029452431127404477,-0.9,0.029452431127404477,-5.0,0.029452431127404477,0.0,0.0,0.0,0.0,0.0
3,18.602032221,-33.85598303714144,9.006789058381838,-0.027270769562411257,-0.9,0.027270769562411257,-5.0,0.027270769562411257,0.0,0.0,0.0,0.0,0.0
3,18.701669477,-33.85598303714144,9.006789058381838,-0.02399827721492187,-0.9,0.02399827721492187,-5.0,0.02399827721492187,0.0,0.0,0.0,0.0,0.0
3,18.801411699,-33.85598303714144,9.006789058381838,-0.022907446432425704,-0.9,0.022907446432425704,-5.0,0.022907446432425704,0.0,0.0,0.0,0.0,0.0
3,18.901694628,-33.85598303714144,9.006789058381838,-0.02399827721492187,-0.9,0.02399827721492187,-5.0,0.02399827721492187,0.0,0.0,0.0,0.0,0.0
3,19.001833978,-34.739951261647356,9.229178911899561,-0.021816615649929094,-0.9,0.021816615649929094,-5.0,0.021816615649929094,0.0,0.0,0.0,0.0,0.0
3,19.099566455,-34.739951261647356,9.229178911899561,-0.01636246173744693,-0.9,0.01636246173744693,-5.0,0.01636246173744693,0.0,0.0,0.0,0.0,0.0
3,19.201395618,-34.739951261647356,9.229178911899561,-0.014180800172453711,-0.9,0.014180800172453711,-5.0,0.014180800172453711,0.0,0.0,0.0,0.0,0.0
3,19.300966656,-34.739951261647356,9.229178911899561,-0.006544984694978773,-0.9,0.006544984694978773,-5.0,0.006544984694978773,0.0,0.0,0.0,0.0,0.0
3,19.400869288,-34.739951261647356,9.229178911899561,0.0021816615649932203,-0.9,-0.0021816615649932203,-5.0,-0.0021816615649932203,0.0,0.0,0.0,0.0,0.0
3,19.502833716,-34.739951261647356,9.229178911899561,0.005454153912481274,-0.9,-0.005454153912481274,-5.0,-0.005454153912481274,0.0,0.0,0.0,0.0,0.0
3,19.602688484,-34.739951261647356,9.229178911899561,0.011999138607460935,-0.9,-0.011999138607460935,-5.0,-0.011999138607460935,0.0,0.0,0.0,0.0,0.0
3,19.699944692,-34.739951261647356,9.229178911899561,0.010908307824964325,-0.9,-0.010908307824964325,-5.0,-0.010908307824964325,0.0,0.0,0.0,0.0,0.0
3,19.800043806,-34.739951261647356,9.229178911899561,0.010908307824964325,-0.9,-0.010908307824964325,-5.0,-0.010908307824964325,0.0,0.0,0.0,0.0,0.0
3,19.90071202,-34.739951261647356,9.229178911899561,0.009817477042467715,-0.9,-0.009817477042467715,-5.0,-0.009817477042467715,0.0,0.0,0.0,0.0,0.0
3,20.002045084,-34.739951261647356,9.229178911899561,0.009817477042467715,-0.9,-0.009817477042467715,-5.0,-0.009817477042467715,0.0,0.0,0.0,0.0,0.0
3,20.107840969,-35.62391948740945,9.451568764627199,0.009817477042467715,-0.9,-0.009817477042467715,-5.0,-0.009817477042467715,0.0,0.0,0.0,0.0,0.0
3,20.200587044,-35.62391948740945,9.451568764627199,0.009817477042467715,-0.9,-0.009817477042467715,-5.0,-0.009817477042467715,0.0,0.0,0.0,0.0,0.0
3,20.30063015,-35.62391948740945,9.451568764627199,0.009817477042467715,-0.9,-0.009817477042467715,-5.0,-0.009817477042467715,0.0,0.0,0.0,0.0,0.0
3,20.402147996,-35.62391948740945,9.451568764627199,0.009817477042467715,-0.9,-0.009817477042467715,-5.0,-0.009817477042467715,0.0,0.0,0.0,0.0,0.0
3,20.503197414,-35.62391948740945,9.451568764627199,0.009817477042467715,-0.9,-0.009817477042467715,-5.0,-0.009817477042467715,0.0,0.0,0.0,0.0,0.0
3,20.600801575,-35.62391948740945,9.451568764627199,0.009817477042467715,-0.9,-0.009817477042467715,-5.0,-0.009817477042467715,0.0,0.0,0.0,0.0,0.0
3,20.701039283,-35.62391948740945,9.451568764627199,0.009817477042467715,-0.9,-0.009817477042467715,-5.0,-0.009817477042467715,0.0,0.0,0.0,0.0,0.0
3,20.801076666,-35.62391948740945,9.451568764627199,0.009817477042467715,-0.9,-0.009817477042467715,-5.0,-0.009817477042467715,0.0,0.0,0.0,0.0,0.0
3,20.903411059,-35.62391948740945,9.451568764627199,0.009817477042467715,-0.9,-0.009817477042467715,-5.0,-0.009817477042467715,0.0,0.0,0.0,0.0,0.0
3,20.999193584,-36.065903600290504,9.451568764627199,0.009817477042467715,-0.9,-0.009817477042467715,-5.0,-0.009817477042467715,0.0,0.0,0.0,0.0,0.0
3,21.102001346,-36.065903600290504,9.451568764627199,0.009817477042467715,-0.9,-0.009817477042467715,-5.0,-0.009817477042467715,0.0,0.0,0.0,0.0,0.0
3,21.199529895,-36.065903600290504,9.451568764627199,0.009817477042467715,-0.9,-0.009817477042467715,-5.0,-0.009817477042467715,0.0,0.0,0.0,0.0,0.0
3,21.300250496,-36.065903600290504,9.451568764627199,0.009817477042467715,-0.9,-0.009817477042467715,-5.0,-0.009817477042467715,0.0,0.0,0.0,0.0,0.0
3,21.400195167,-36.065903600290504,9.451568764627199,0.009817477042467715,-0.9,-0.009817477042467715,-5.0,-0.009817477042467715,0.0,0.0,0.0,0.0,0.0
3,21.500533739,-36.065903600290504,9.451568764627199,0.009817477042467715,-0.9,-0.009817477042467715,-5.0,-0.009817477042467715,0.0,0.0,0.0,0.0,0.0
3,21.59993626,-36.065903600290504,9.451568764627199,0.009817477042467715,-0.9,-0.009817477042467715,-5.0,-0.009817477042467715,0.0,0.0,0.0,0.0,0.0
